Blue-444,Blue,Green-531,Green,NIR,Red-650,Rededge-705,Rededge-740,Rededge,Red,Temp,TEMP ARIA,UMID ARIA,SWP
20250,18640,18690,23397,48149,13999,22650,37418,39013,10372,35.46256637573242,35.4,40.6,4.0
21085,17390,18259,25611,50485,13105,22000,35501,41332,9637,35.47260284423828,35.4,40.6,4.0
20301,15792,21405,25656,50441,11540,21837,37039,45940,9477,35.48902130126953,35.4,40.6,4.0
18674,14083,23372,24120,47960,10831,21141,41481,48005,9898,35.50544357299805,35.4,40.6,4.0
16274,13576,25593,21587,46617,11238,21390,42670,46551,10484,35.52442932128906,35.4,40.6,4.0
15637,15759,27507,20014,46247,11499,23301,42661,43675,11525,35.54376220703125,35.4,40.6,4.0
16684,16683,30065,21090,44181,11415,26305,40328,41352,11746,35.56928634643555,35.4,40.6,4.0
17669,16976,32310,23087,42900,11161,29237,38015,40983,12158,35.68451309204102,35.4,40.6,4.0
16811,16547,32179,24885,43220,11678,28694,39688,40026,13338,35.79973983764648,35.4,40.6,4.0
16621,18110,31782,26236,44691,13154,28770,41103,38986,14610,35.96039962768555,35.4,40.6,4.0
18786,19125,32285,27351,46799,14997,29192,38610,39201,17042,36.25949096679688,35.4,40.6,4.0
21705,20875,33619,29660,47614,15758,29392,37895,40712,20539,36.55858612060547,35.4,40.6,4.0
23498,21570,32042,31721,45213,17481,29036,41478,44515,23991,36.9957275390625,35.4,40.6,4.0
24039,22073,28686,32664,41263,21704,26588,44161,49656,25724,37.61612701416016,35.4,40.6,4.0
13286,12470,16004,15010,19008,13497,19470,13522,20990,11722,40.01458740234375,35.4,40.6,4.0
12477,12293,17983,14056,22483,13058,19514,13314,19232,11099,39.59223937988281,35.4,40.6,4.0
12362,12655,18363,13628,27172,11956,19342,13329,21034,11042,39.27799987792969,35.4,40.6,4.0
13399,13705,17287,14290,29979,11497,19040,13948,23238,10419,39.17145538330078,35.4,40.6,4.0
14473,13905,16833,16024,31546,10751,18046,16207,26122,9977,39.06491470336914,35.4,40.6,4.0
14838,13162,17789,18185,32694,10676,17698,20762,29344,10764,39.10970306396484,35.4,40.6,4.0
14050,12491,18694,19206,29693,11397,18133,25668,31173,11471,39.29148101806641,35.4,40.6,4.0
13352,12287,18762,18815,26286,11903,18826,28581,31028,12290,39.47326278686523,35.4,40.6,4.0
13244,13582,20778,17920,24200,12898,22146,29831,30678,14542,40.17535781860352,35.4,40.6,4.0
21472,21075,28751,22140,32997,17576,29541,17169,27764,18188,38.97000885009766,35.4,40.6,4.0
21111,21691,31413,21845,37916,17946,26508,19617,32404,16132,38.34609985351562,35.4,40.6,4.0
22741,23939,28662,24662,39783,19543,24917,22331,34499,15774,37.72218704223633,35.4,40.6,4.0
24987,24774,25286,30751,45685,18127,25881,26615,39822,14943,37.11936950683594,35.4,40.6,4.0
28007,23693,27882,34345,48198,17866,26205,33115,41931,12790,36.52226257324219,35.4,40.6,4.0
25761,19836,29918,31799,45696,15218,24642,38252,46693,12356,35.9251594543457,35.4,40.6,4.0
21987,18260,28692,31673,44397,14463,24118,41526,48492,13181,35.71305084228516,35.4,40.6,4.0
18161,19094,27260,26604,46398,13898,25326,43350,45342,12694,35.51312255859375,35.4,40.6,4.0
19302,18793,26016,25392,46211,12257,24358,42201,41665,11336,35.33539962768555,35.4,40.6,4.0
19597,17226,24747,27514,45504,11601,22332,40176,41883,11073,35.28169631958008,35.4,40.6,4.0
17773,16945,21838,28723,47016,12302,21256,40423,42984,11300,35.22799682617188,35.4,40.6,4.0
17515,18282,21799,25713,46435,13588,22693,41396,40577,10889,35.22471237182617,35.4,40.6,4.0
19434,17170,23792,25817,42675,11956,22787,40369,40414,10174,35.32178115844727,35.4,40.6,4.0
19325,15078,21645,27511,40468,10978,21171,40095,43027,11550,35.41884994506836,35.4,40.6,4.0
15142,15329,19614,24296,39519,11839,19832,41118,41408,11574,35.46810913085938,35.4,40.6,4.0
16107,16317,20617,19108,41558,12351,18893,39583,37056,10074,35.47269821166992,35.4,40.6,4.0
18389,15225,20083,20093,43467,11178,18887,34926,36078,8914,35.47728729248047,35.4,40.6,4.0
16957,13378,19766,21620,44472,10524,20749,33017,38930,8819,35.49505615234375,35.4,40.6,4.0
14986,13016,21181,18192,44291,9566,22614,35894,39187,8572,35.51848983764648,35.4,40.6,4.0
14281,12824,22300,16147,41559,9149,22569,34916,36023,9369,35.54191970825195,35.4,40.6,4.0
12831,12817,25966,16803,41354,10033,23227,32008,34714,10386,35.55967712402344,35.4,40.6,4.0
13946,14858,29876,17234,42414,10984,26154,34759,34548,12096,35.5766716003418,35.4,40.6,4.0
15462,17102,31162,19079,44002,12245,27777,35135,34469,12939,35.5988883972168,35.4,40.6,4.0
17620,18546,31472,21080,44156,13108,27979,33761,35893,13371,35.69670486450195,35.4,40.6,4.0
19569,19201,29759,23656,45085,13364,27652,36971,37914,13676,35.79452514648438,35.4,40.6,4.0
20606,20236,29127,28026,47008,13977,28526,39372,41663,14499,35.93367767333984,35.4,40.6,4.0
21407,20096,30795,30359,47919,14553,29958,40698,42744,17652,36.19878387451172,35.4,40.6,4.0
21956,20080,32322,31740,48605,15157,29603,41406,43907,21096,36.46388626098633,35.4,40.6,4.0
22016,20235,29445,31781,48711,16330,26011,44271,45999,22645,36.86703491210938,35.4,40.6,4.0
22429,20563,24800,30754,46821,20971,22727,45048,48217,22186,37.45344161987305,35.4,40.6,4.0
22858,21918,23075,30809,42692,22988,20700,45848,48692,21236,38.03984832763672,35.4,40.6,4.0
22353,21951,21484,32566,35874,22948,19438,45846,48956,19869,38.59772491455078,35.4,40.6,4.0
22319,21566,16152,32058,28181,21730,18497,46183,47047,18465,39.13751983642578,35.4,40.6,4.0
13575,12491,14892,14384,17820,11885,18635,12833,20600,10446,39.53587341308594,35.4,40.6,4.0
12455,12132,16171,13990,20169,10700,18495,12377,19936,9508,39.13020706176758,35.4,40.6,4.0
11701,11470,15904,14084,25658,10173,17922,12408,20196,9362,38.8297233581543,35.4,40.6,4.0
12447,11774,15720,14448,31744,10232,17550,13438,21085,9662,38.73130416870117,35.4,40.6,4.0
12794,12236,17356,14915,31901,10250,17090,16364,23364,9375,38.63288497924805,35.4,40.6,4.0
13005,11775,19145,15766,31851,10363,17377,20824,27176,9699,38.61264038085938,35.4,40.6,4.0
13258,11257,19304,16256,30346,10155,18050,24571,29895,10257,38.66316223144531,35.4,40.6,4.0
12920,11587,20381,16463,28455,9911,19260,26759,30113,11311,38.71368408203125,35.4,40.6,4.0
12806,12873,22581,16336,26685,10837,22096,27583,29076,12290,39.35793685913086,35.4,40.6,4.0
13622,14095,23905,16708,23758,12407,23645,26573,28448,13882,40.24777984619141,35.4,40.6,4.0
19149,20611,29375,25038,30507,17041,26406,18872,28195,17238,38.7653694152832,35.4,40.6,4.0
19505,21572,32387,23889,38927,16995,23402,20737,26199,14956,38.21112442016602,35.4,40.6,4.0
22258,19908,31187,25579,45391,16317,22144,21637,30368,14633,37.65687942504883,35.4,40.6,4.0
22751,20469,31716,29932,45210,15802,23222,24833,38696,14566,37.07463455200195,35.4,40.6,4.0
22217,22410,33150,30432,45709,16112,24593,32219,43555,13832,36.48480224609375,35.4,40.6,4.0
22428,20926,33836,29061,43921,14001,23718,39066,43705,13789,35.89497375488281,35.4,40.6,4.0
20623,19459,32883,30575,44053,13467,24215,40839,44361,14359,35.70819854736328,35.4,40.6,4.0
18027,19356,30606,28305,44912,13641,26270,40821,41498,14206,35.53417587280273,35.4,40.6,4.0
19082,19741,27337,28239,46361,13425,22871,40572,39906,12846,35.37996673583984,35.4,40.6,4.0
21081,18714,26539,30143,45246,12726,19917,39465,40416,11422,35.3364143371582,35.4,40.6,4.0
20292,16444,25760,31382,45557,12708,19800,40396,44054,11124,35.29286193847656,35.4,40.6,4.0
18279,15594,27849,29261,46472,12909,20824,42447,41863,10881,35.29377365112305,35.4,40.6,4.0
17139,15866,30152,26961,43257,11608,18468,42361,40408,10422,35.3831787109375,35.4,40.6,4.0
15913,16222,26897,25465,39048,10360,16372,40983,41928,12336,35.47258758544922,35.4,40.6,4.0
15483,17577,23536,24839,38786,10988,16815,41202,39985,12151,35.54156494140625,35.4,40.6,4.0
16308,17914,23569,24911,39669,11267,17080,39248,35771,9856,35.59145355224609,35.4,40.6,4.0
17860,15672,24450,27105,37063,10221,17221,35958,34229,9665,35.64134216308594,35.4,40.6,4.0
15871,13915,24104,25784,37138,9644,18518,34935,36034,9793,35.67287063598633,35.4,40.6,4.0
14798,14510,23128,22346,39940,9430,20978,36950,33165,9382,35.69650650024414,35.4,40.6,4.0
15675,14693,24898,23172,39516,9488,23659,32641,29758,10033,35.72014236450195,35.4,40.6,4.0
14975,13125,28001,24590,39572,9714,25003,31928,32092,10814,35.72233963012695,35.4,40.6,4.0
15106,14177,29654,22828,40249,10324,26484,35254,32210,11667,35.72166442871094,35.4,40.6,4.0
15494,16943,29671,21220,42515,12042,27220,36545,32332,12644,35.72729110717773,35.4,40.6,4.0
17637,18426,29745,21405,45634,13659,26095,34633,34041,13397,35.82417678833008,35.4,40.6,4.0
20003,19376,26916,23844,47434,14597,27283,35772,36073,13881,35.92105865478516,35.4,40.6,4.0
20901,19861,25728,28429,47993,14908,27995,37980,42084,15202,36.05916976928711,35.4,40.6,4.0
21494,19793,29050,30257,48337,14476,29659,43828,45091,17679,36.3228874206543,35.4,40.6,4.0
21393,19198,30607,30403,48251,14516,29826,45172,45542,19640,36.58660888671875,35.4,40.6,4.0
21192,19233,26298,28970,48272,14448,22069,45421,45375,19626,36.95386505126953,35.4,40.6,4.0
20991,19998,21573,27738,46769,17836,18763,43959,45694,18103,37.45857238769531,35.4,40.6,4.0
20116,21886,19056,28997,41210,20698,17389,43005,46118,16971,37.96327972412109,35.4,40.6,4.0
21050,20759,17809,30871,32848,18437,16347,44078,47389,16405,38.43391036987305,35.4,40.6,4.0
21101,19242,14388,30942,25131,17079,15829,45383,46077,15798,38.88295745849609,35.4,40.6,4.0
14192,12369,14966,13769,19805,11202,15229,12202,18883,10320,39.09916305541992,35.4,40.6,4.0
12937,12224,15868,13897,23723,9710,15476,11807,19080,9489,38.71764755249023,35.4,40.6,4.0
12809,11356,15323,14175,26788,9182,15598,12596,21746,9728,38.43670272827148,35.4,40.6,4.0
12711,11138,16732,14504,29005,9227,16181,14641,22135,10489,38.34898376464844,35.4,40.6,4.0
12032,11590,17408,14809,30951,9686,17578,18058,23706,10190,38.26126098632812,35.4,40.6,4.0
10811,11496,18276,14993,31441,9909,18581,21704,25344,9627,38.22694778442383,35.4,40.6,4.0
12642,11457,18791,15197,31162,9513,19249,23678,27505,9246,38.24098968505859,35.4,40.6,4.0
12873,11944,19717,15427,31182,9425,20629,24648,28479,10391,38.25502777099609,35.4,40.6,4.0
13222,12505,20961,15917,30968,10108,21777,25292,28047,10522,38.80293655395508,35.4,40.6,4.0
13819,13311,22131,17018,29693,10962,22151,26073,28513,11453,39.5716667175293,35.4,40.6,4.0
14580,14796,23170,18348,27473,11656,22183,27768,30172,13597,40.34039688110352,35.4,40.6,4.0
15242,16011,24106,19498,26755,13035,23830,28704,31320,17344,41.25851821899414,35.4,40.6,4.0
19469,16462,25802,19959,25105,17998,26524,16549,26501,16716,39.75045013427734,35.4,40.6,4.0
18128,19971,28854,21000,30220,18006,26559,17848,30749,16963,38.57840728759766,35.4,40.6,4.0
19554,20391,32591,23873,39081,17802,26206,21702,30555,15145,38.0975227355957,35.4,40.6,4.0
21619,19256,34491,26118,45726,14415,26363,23790,31668,14815,37.61664199829102,35.4,40.6,4.0
21206,20498,37796,26953,45573,14745,27511,26125,38383,15287,37.04883575439453,35.4,40.6,4.0
21355,22885,36093,28437,47453,15687,29637,31496,42163,15782,36.45747375488281,35.4,40.6,4.0
22900,23976,33504,31641,44807,16280,27196,37543,43192,15548,35.86611557006836,35.4,40.6,4.0
24403,23424,33219,34373,45835,15745,23472,40783,43757,15291,35.71398162841797,35.4,40.6,4.0
24984,22798,35546,36100,47748,16470,22115,42367,43025,15379,35.57574462890625,35.4,40.6,4.0
23344,22344,35362,35179,48019,16520,23046,43173,43904,14354,35.45293045043945,35.4,40.6,4.0
23976,21960,32705,34948,45798,14854,23857,43322,45573,13788,35.41625213623047,35.4,40.6,4.0
24704,20268,30517,34141,44983,13618,25423,44463,47859,12960,35.37957000732422,35.4,40.6,4.0
21519,18894,32939,34075,45886,11925,24810,45279,47326,11850,35.38209915161133,35.4,40.6,4.0
18867,17970,34267,32825,45421,12670,21585,44883,44828,12895,35.46266174316406,35.4,40.6,4.0
18264,17782,29281,31536,44281,13249,20059,43787,42285,14704,35.54322052001953,35.4,40.6,4.0
16589,19956,23335,29946,44181,14342,20544,43199,42237,13537,35.63647842407227,35.4,40.6,4.0
18671,20668,22192,30329,43415,13571,20585,42002,43701,10090,35.74160385131836,35.4,40.6,4.0
20686,17492,25695,33429,41237,11789,19343,42113,45528,10020,35.84672927856445,35.4,40.6,4.0
17996,14711,27199,31982,41655,11285,19164,43970,43441,11090,35.89368057250977,35.4,40.6,4.0
15608,15204,25847,25882,43806,11775,21767,44296,38726,11110,35.9156379699707,35.4,40.6,4.0
16672,16355,27436,22119,43062,11079,24332,40222,37835,11508,35.93759536743164,35.4,40.6,4.0
18108,15184,29061,23609,42409,10813,25000,40465,39811,11890,35.92026138305664,35.4,40.6,4.0
17177,15687,29151,26089,41720,11612,25286,40318,39910,11813,35.89767456054688,35.4,40.6,4.0
16448,17805,28079,25216,43811,11745,25262,41065,38130,12106,35.88303756713867,35.4,40.6,4.0
17898,18403,28774,24947,47487,12488,24473,40696,37051,12832,35.98354721069336,35.4,40.6,4.0
19181,18356,26826,27579,49299,13290,25008,38185,37549,14196,36.08405685424805,35.4,40.6,4.0
19486,18945,25722,29913,48030,13901,27589,41062,43102,16020,36.22678375244141,35.4,40.6,4.0
20361,19182,28843,29565,46464,13656,30590,45060,45658,17764,36.49814224243164,35.4,40.6,4.0
20649,17986,27619,29958,46092,13792,28370,45033,44714,18642,36.76950454711914,35.4,40.6,4.0
20092,18563,21410,27517,46075,14825,18799,44956,43850,17957,37.10034561157227,35.4,40.6,4.0
19979,19375,17872,25591,43813,17837,16150,42180,43062,16140,37.51014709472656,35.4,40.6,4.0
20323,18865,15957,27238,37104,16350,15912,38711,44065,14793,37.91994857788086,35.4,40.6,4.0
20941,17514,15875,28307,28704,15669,15316,41280,44958,14160,38.29146957397461,35.4,40.6,4.0
18953,15116,13966,26045,21902,14488,14986,42446,42778,13619,38.63873672485352,35.4,40.6,4.0
11624,11933,14384,12699,16871,11775,15005,11580,17438,11135,39.02937698364258,35.4,40.6,4.0
13613,11687,14619,13007,19517,10454,15248,11687,17193,9426,38.67407608032227,35.4,40.6,4.0
11712,11404,14694,12847,23523,9101,15662,12460,17929,8778,38.31877517700195,35.4,40.6,4.0
12003,10740,14692,12810,26658,8364,16276,13654,20109,9300,38.05897903442383,35.4,40.6,4.0
11593,10608,15723,13174,27491,9563,16544,15044,21701,10123,37.982666015625,35.4,40.6,4.0
11443,11159,16580,13486,28238,10070,16978,17593,23823,9921,37.90635299682617,35.4,40.6,4.0
11877,11695,17902,13662,29045,9669,17582,21030,24795,9291,37.8720817565918,35.4,40.6,4.0
12516,11947,18475,14341,30747,9283,18384,23075,25411,8618,37.87586975097656,35.4,40.6,4.0
12348,11934,19362,14862,33131,9093,19872,23417,26125,9156,37.87965774536133,35.4,40.6,4.0
12117,11874,20817,15300,33976,9582,21440,24014,26700,9406,38.32056045532227,35.4,40.6,4.0
12026,11899,22892,16113,34319,9775,22164,26234,28196,10018,38.94226455688477,35.4,40.6,4.0
12666,13145,25069,16952,35932,9854,23641,29038,30116,12081,39.56396865844727,35.4,40.6,4.0
13297,14789,25821,18070,34018,11453,25435,30721,31856,16392,40.46847915649414,35.4,40.6,4.0
18092,16617,24570,19306,25765,15996,24553,15430,25201,15749,39.46479797363281,35.4,40.6,4.0
17736,17715,24290,20213,28734,15782,25775,15071,24257,16794,38.87220001220703,35.4,40.6,4.0
18058,20226,27036,20833,31323,17084,26847,15782,26023,16698,38.39144134521484,35.4,40.6,4.0
19524,18792,27155,24502,35661,16678,28256,19547,32252,15642,37.98392486572266,35.4,40.6,4.0
19913,18011,28795,25595,42255,14733,30390,24233,34932,15085,37.57640838623047,35.4,40.6,4.0
19139,19870,32297,23290,45990,15725,29976,27999,36469,15300,37.02303695678711,35.4,40.6,4.0
21119,21634,33873,24864,46970,15886,29881,30085,40288,15444,36.43014526367188,35.4,40.6,4.0
22870,23449,33254,29137,47927,17923,30245,33552,42989,15309,35.83725738525391,35.4,40.6,4.0
24961,23052,31298,30329,47866,16191,28872,39285,46319,15590,35.71976470947266,35.4,40.6,4.0
27452,22460,33914,33599,49479,16696,28694,43374,48809,15291,35.6173095703125,35.4,40.6,4.0
23784,21390,35174,35024,50455,16469,27832,45188,50139,14192,35.5258903503418,35.4,40.6,4.0
23574,21431,31751,35147,49940,16024,27110,46715,50349,14995,35.49608612060547,35.4,40.6,4.0
22625,22479,30805,33299,48733,15794,28758,47647,50088,14106,35.46628189086914,35.4,40.6,4.0
24181,21790,33673,34285,49316,14936,27946,46819,49774,12732,35.47042465209961,35.4,40.6,4.0
24914,20249,34542,36529,50565,13848,24215,45832,50326,14447,35.54214096069336,35.4,40.6,4.0
20764,20854,30906,35171,49352,14209,20458,47243,50295,16076,35.61385345458984,35.4,40.6,4.0
19919,22548,25561,31982,49864,15789,20181,48148,48369,15113,35.73139572143555,35.4,40.6,4.0
22442,21031,23997,33629,50923,14922,21981,47610,47572,11673,35.89175415039062,35.4,40.6,4.0
23590,17105,27164,36156,49024,12026,22283,46466,50307,10619,36.05211639404297,35.4,40.6,4.0
17850,15017,28328,32913,45283,10349,22293,47733,50872,12587,36.1144905090332,35.4,40.6,4.0
15373,15715,27152,26288,45358,11074,23526,48136,45125,12504,36.13476943969727,35.4,40.6,4.0
15958,17496,27499,22838,46985,11646,24016,44365,38524,12578,36.15504455566406,35.4,40.6,4.0
18050,17809,27149,24349,46618,12093,23552,40771,37131,12293,36.11818695068359,35.4,40.6,4.0
18850,17400,28059,26740,45270,12953,23744,37976,40067,12091,36.07368850708008,35.4,40.6,4.0
18991,17898,28302,27426,46371,12736,23952,41613,42049,12221,36.03878402709961,35.4,40.6,4.0
18855,18178,28506,27824,47989,12873,22885,43179,41015,12909,36.14291763305664,35.4,40.6,4.0
19218,18391,27051,28097,48259,13608,24127,41104,40894,14634,36.24705123901367,35.4,40.6,4.0
19128,17606,25430,28208,47135,13868,26000,41890,42576,16110,36.3943977355957,35.4,40.6,4.0
19539,18412,26798,27431,44302,15004,27508,40730,43939,17003,36.67339706420898,35.4,40.6,4.0
20269,18239,22909,28337,43145,16267,23866,41187,43807,17143,36.95240020751953,35.4,40.6,4.0
20278,18345,17654,27573,44009,17641,16666,43474,42868,16115,37.24682235717773,35.4,40.6,4.0
20216,17827,15082,26807,41246,16793,14865,40865,41739,14310,37.56172180175781,35.4,40.6,4.0
19711,16493,12883,26793,33556,15006,15246,37702,42404,12788,37.87662124633789,35.4,40.6,4.0
18221,15445,13931,26111,25866,13829,14034,39348,42182,11925,38.14902877807617,35.4,40.6,4.0
15523,13691,12455,22674,20523,12902,14427,39473,39215,11495,38.3945198059082,35.4,40.6,4.0
11345,11600,14969,12153,17775,10726,13067,11409,17450,10628,38.68180465698242,35.4,40.6,4.0
11217,11364,14859,13905,18176,10390,13394,11234,17546,9980,38.57807922363281,35.4,40.6,4.0
13209,11088,15237,14801,20000,9192,14068,11753,18627,9032,38.24899291992188,35.4,40.6,4.0
11166,11050,15707,15301,23619,8641,14778,14186,20433,8504,37.91990280151367,35.4,40.6,4.0
10665,10490,15587,14291,27304,8040,15458,16415,20828,8311,37.68125152587891,35.4,40.6,4.0
10446,10151,16832,13526,27281,8497,15575,16942,21710,8715,37.61634826660156,35.4,40.6,4.0
10857,10525,20110,13123,26610,8732,15778,18441,22912,9182,37.55144119262695,35.4,40.6,4.0
10430,11456,21762,13069,29395,8846,16698,21290,23398,9444,37.5172119140625,35.4,40.6,4.0
10807,12610,21391,13699,32019,9141,17542,22916,24196,9488,37.51074600219727,35.4,40.6,4.0
10814,13088,21986,14988,33821,9046,18684,23077,24592,9773,37.5042839050293,35.4,40.6,4.0
11268,12731,22077,17012,35070,8890,20924,23919,25422,9831,37.83818054199219,35.4,40.6,4.0
12038,12461,22275,18269,35655,8704,23264,26651,27353,10209,38.31286239624023,35.4,40.6,4.0
12931,13419,24976,18473,36335,9044,25529,29379,29377,11646,38.78754043579102,35.4,40.6,4.0
13616,14662,25752,19422,36265,10392,26574,30832,30953,14758,39.67843627929688,35.4,40.6,4.0
14198,17010,24051,20678,33322,13606,25741,31393,31933,19260,40.62080764770508,35.4,40.6,4.0
18814,19006,27772,21891,25261,15829,21600,14979,24211,16205,39.09191513061523,35.4,40.6,4.0
19028,19824,25789,24761,30204,16399,24650,16078,25435,16863,38.54410171508789,35.4,40.6,4.0
19669,21540,26779,24554,32912,15707,25866,18869,27360,16911,38.1182861328125,35.4,40.6,4.0
20225,20860,25645,26339,32144,15815,27427,22401,31544,16528,37.77236175537109,35.4,40.6,4.0
19609,19460,31852,26934,37248,15357,30927,26644,36960,15354,37.42643737792969,35.4,40.6,4.0
